ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
AEP,2011-05-18,22.241043127303723,2011-06-03,21.561926651240334,61025,21.653578344436458,0.29373239143363267,0.587464782867265,-41443.08295176827,-42245.00582098897,-1.156012234042005,stop_loss,16,-1.156012234042005,407.17789705311293,394.74497216758243
SLG,2011-06-01,50.19452298047792,2011-06-03,47.54659733922815,26993,48.3938292496549,0.9003468654115115,1.8006937308230206,-71475.45683425505,-72266.954652492,-1.4705030599731783,stop_loss,2,-1.4705030599731783,406.4702276436122,385.0275905933357
CAG,2011-05-05,11.429635078394039,2011-06-06,10.987828552284252,119858,11.099332118148743,0.16515148012264771,0.33030296024529626,-52954.04660646679,-53760.12031322055,-1.3375796746771003,stop_loss,32,-1.3375796746771003,410.9799603678458,395.0937463859058
AET,2011-05-17,40.579474849632646,2011-06-06,39.09498718151801,33576,38.83326605898547,0.873104395323588,1.7462087906471737,-49843.157944617116,-50645.70286576449,-0.8501203728131865,trailing_stop,20,-0.8501203728131865,408.7489342653798,393.7959868819946
TMO,2011-05-20,61.94672677047825,2011-06-06,59.32057681655351,22135,59.79475869364445,1.0759840384169017,2.1519680768338034,-58129.82923012408,-58935.10475959376,-1.2203480071082653,stop_loss,17,-1.2203480071082653,411.35723911936077,393.91829035032356
CVS,2011-05-31,26.740514812533277,2011-06-06,25.860586685171228,50693,25.946788101572256,0.3968633554805109,0.7937267109610211,-44606.19656036437,-45406.14885183131,-1.1086033961193749,stop_loss,6,-1.1086033961193749,406.6670752175248,393.28521624941556
AVB,2011-06-01,81.37633329740416,2011-06-06,80.061079494069,16650,78.7453935630494,1.3154698671773768,2.6309397343547545,-21898.975825530302,-22705.35570242371,-0.4999178757919071,stop_loss,5,-0.4999178757919071,406.47478482053384,399.90509207287465
LO,2011-03-21,23.939806408783927,2011-06-07,27.715083871683508,54168,22.899532943739167,0.5201367325223787,1.0402734650447591,204499.2296103445,203659.8169813308,3.629120216708733,trailing_stop,78,3.629120216708733,389.0314300653023,450.3811989484057
AZO,2011-05-25,294.73443999999995,2011-06-07,284.715,4546,284.31170361214885,5.211368193925541,10.422736387851103,-45548.37423999988,-46338.62738627188,-0.9613060934438277,stop_loss,13,-0.9613060934438277,401.95882927199995,388.294317
TPR,2011-05-27,42.35027614752249,2011-06-07,40.25958709836322,31867,40.379399750651494,0.9854381984354996,1.9708763968709988,-66623.98792955857,-67413.74648317556,-1.0607915607891452,stop_loss,11,-1.0607915607891452,404.8728749979298,384.8856786190623
COH,2011-05-27,52.88572123891234,2011-06-07,50.27493310942544,12760,50.424551461451564,1.2305848887303883,2.461169777460775,-33313.65653225283,-33708.55551709827,-1.0607915607433176,stop_loss,11,-1.0607915607433176,202.44654090255642,192.4524439428806
GME,2011-05-23,4.646940301526733,2011-06-08,4.391007590922187,292238,4.386574090491895,0.13018310551741902,0.2603662110348379,-74793.26348165142,-75585.63302650946,-0.9829720591905132,trailing_stop,16,-0.9829720591905132,407.40376195127084,384.9657829067754
TMUS,2011-03-22,10.13395683360512,2011-06-09,10.787101344241334,129064,9.564598913481516,0.2846789600618019,0.5693579201236041,84297.44312075226,83487.3964849526,1.147159787457457,trailing_stop,79,1.147159787457457,392.37870143172336,417.66793436794904
HLF,2011-06-03,26.36023443139103,2011-06-09,25.035987147680345,50610,25.047743408386278,0.6562455115023764,1.3124910230047533,-67020.15502859786,-67800.5038608329,-1.0089572122779318,stop_loss,6,-1.0089572122779318,400.2274393718101,380.1213928632307
NLY,2011-06-09,11.711572573901849,2011-06-13,11.511366324330368,110720,11.533667452754615,0.08895256057361664,0.17790512114723356,-22166.83595255442,-22938.209090998098,-1.1253540554675292,stop_loss,4,-1.1253540554675292,389.0115946147238,382.3615438289575
AGNC,2011-06-09,4.194700777137636,2011-06-13,4.13995660618438,309128,4.128459120677809,0.0331208282299135,0.06624165645982671,-16922.956078438227,-17695.898868715696,-0.8264311896617018,stop_loss,4,-0.8264311896617018,389.00983855050094,383.93295172696946
AGG,2011-06-09,71.75692330397492,2011-06-15,71.26746502605955,18071,71.3699012320752,0.19351103594986346,0.3870220718997217,-8845.000540208486,-9620.378656662102,-1.2646779433349233,stop_loss,6,-1.2646779433349233,389.01580830783917,386.3623081457767
MCO,2011-06-10,35.05991013031925,2011-06-17,32.23614571779577,37087,33.655813605242365,0.7020482625384454,1.4040965250768878,-104724.95076725834,-105473.69341423005,-2.0110899515037635,stop_loss,7,-2.0110899515037635,390.08006610094503,358.6625808707676
CL,2011-06-20,31.00917107874398,2011-06-24,30.299621436609197,41627,30.22965423484314,0.3897584219504198,0.77951684390084,-29536.42295314456,-30302.053284955542,-0.9102428609291751,stop_loss,4,-0.9102428609291751,387.2456293484627,378.38470246251933
DINO,2011-06-22,17.269359529593277,2011-06-27,15.307849070206585,75262,15.808763737394944,0.7302978960991664,1.4605957921983332,-147627.20019436127,-148362.74795645272,-1.3429522869119292,stop_loss,5,-1.3429522869119292,389.9179610748747,345.62980101656643
BMY,2011-06-24,17.65007040034489,2011-06-28,17.20543888883856,73429,17.130638393871443,0.2597160032367243,0.5194320064734477,-32648.847258398302,-33416.66881587694,-0.8559955989717369,stop_loss,4,-0.8559955989717369,388.80810582807754,379.01345165055807
DGX,2011-06-20,45.43846335158047,2011-06-29,44.52344646195242,28408,44.28703677757111,0.5757132870046775,1.1514265740093563,-25993.799800553617,-26760.491180748468,-0.7946810593765345,stop_loss,9,-0.7946810593765345,387.2447600675094,379.4466201273433
NLY-P-A,2011-06-24,17.103668319695068,2011-06-29,16.324576613269198,75775,16.804402270633812,0.14963302453062868,0.29926604906125576,-59035.6740544203,-59795.5816323589,-2.603341437726537,stop_loss,5,-2.603341437726537,388.8091400774681,371.09843786114203
NLY,2011-06-24,11.888733044989229,2011-07-13,11.903901781370976,54507,11.682465538190018,0.10313375339960569,0.20626750679921102,826.8023139599192,437.74277001579446,0.07353914640813253,trailing_stop,19,0.07353914640813253,194.40575162496836,194.65379231915634
AVGO,2011-06-29,2.676239276756391,2011-07-13,2.562651481297341,483188,2.5034411825787917,0.08639904708879972,0.17279809417759928,-54884.259712267485,-55643.67045654823,-0.6573440291668161,trailing_stop,14,-0.6573440291668161,387.9380110972101,371.4727331835299
DFS-P-B,2011-06-30,26.289240790282143,2011-07-15,25.135735226149848,49353,25.051774003562503,0.6187333933598202,1.23746678671964,-56928.96010662118,-57690.35315902287,-0.9321507263965326,stop_loss,15,-0.9321507263965326,389.2358702168384,372.157182184852
DFS,2011-06-30,20.336584283465992,2011-07-15,19.487782702028824,31899,19.379581271482134,0.4785015059919287,0.9570030119838577,-27075.92164626424,-27457.028891005328,-0.8869372100278047,stop_loss,15,-0.8869372100278047,194.61501061748447,186.49223412360524
ACN,2011-06-29,44.52773403357688,2011-07-19,45.35658192836994,29041,42.70463019659845,0.9115519184892118,1.8231038369784258,24070.571712685378,23287.47258673011,0.4546355934211511,trailing_stop,20,0.4546355934211511,387.93897722073183,395.1601487345374
ECL,2011-06-01,45.97603742189822,2011-07-21,43.43151498312415,29469,44.53527087988582,0.7203832710062,1.4407665420123976,-74984.53174823297,-75774.95709678005,-1.7660893452036945,stop_loss,50,-1.7660893452036945,406.46035403577554,383.96499451130575
CHKP,2011-07-19,61.091029999999996,2011-07-28,57.8421,21477,58.56158805995981,1.264720970020094,2.5294419400401864,-69777.26960999987,-70543.56765990288,-1.2844453745193998,stop_loss,9,-1.2844453745193998,393.615615393,372.68243450999995
AGN,2011-06-29,64.60839764851043,2011-08-01,63.70732813117161,20015,62.418809645797666,1.0947940013563837,2.1895880027127674,-18034.906389536594,-18805.378164980695,-0.411524686937659,trailing_stop,33,-0.411524686937659,387.94112368048087,382.53065176361997
DISH,2011-07-01,27.72046133320569,2011-08-01,27.090217078183656,46817,26.441459811895797,0.6395007606549479,1.279001521309894,-29506.145287366606,-30275.96674672241,-0.4927627094427284,trailing_stop,31,-0.4927627094427284,389.33665147100726,380.48480788479725
MCD,2011-06-29,56.54799694016582,2011-08-02,57.524802730456685,22868,55.218465109523486,0.6647659153211656,1.3295318306423312,22337.594812371568,21555.00977751123,0.7346990630671459,trailing_stop,34,0.7346990630671459,387.9418782083136,394.643156652025
MA,2011-06-30,28.215757750920798,2011-08-03,28.671541292672874,45983,26.85972245228501,0.6780176493178947,1.3560352986357884,20958.29460038573,20173.539998809258,0.3361148063111691,trailing_stop,34,0.3361148063111691,389.23355659817736,395.52104497829305
V,2011-06-30,19.307715576549917,2011-08-03,18.911184212096313,33599,18.4027994005424,0.4524580880037593,0.904916176007518,-13323.05731427666,-13708.292358476278,-0.4381967910034468,trailing_stop,34,-0.4381967910034468,194.6159806969502,190.61906350266722
EL,2011-06-30,41.532507859862136,2011-08-03,40.09368185063246,31239,39.833917811228844,0.8492950243166449,1.6985900486332923,-44947.48570232594,-45712.46186443578,-0.8470707869667417,trailing_stop,34,-0.8470707869667417,389.23020391027,375.7459581995722
PVH,2011-07-15,71.75976553606222,2011-08-03,66.2021590704354,18154,67.82894631538613,1.9654096103380403,3.930819220676085,-100892.78777698927,-101644.15601078118,-1.4138545055427232,stop_loss,19,-1.4138545055427232,390.818035062502,360.5501987294053
ISRG,2011-07-21,44.255277966899996,2011-08-03,42.844847155109996,30084,42.199939477145996,1.027669244876999,2.055338489754,-42431.40054189037,-43217.496591141535,-0.6862279954475102,trailing_stop,13,-0.6862279954475102,399.4127347068658,386.68331454429875
AMZN,2011-07-28,11.1746635,2011-08-03,10.637851499999998,117713,10.608751805863578,0.28295584706821036,0.5659116941364211,-63189.75095600014,-63960.03592945864,-0.9485790902751605,stop_loss,6,-0.9485790902751605,394.62094937265,375.66402408585
EXPE,2011-08-01,26.92549029078357,2011-08-04,25.591281097519964,49236,25.33227127502615,0.7966095078787105,1.5932190157574198,-65691.12383952698,-66466.83856634932,-0.837429870010258,stop_loss,3,-0.837429870010258,397.71103198710597,378.00369483524787
CERN,2011-08-01,32.508908817135485,2011-08-04,30.791314764451215,20390,30.952468841063585,0.7782199880359496,1.5564399760718999,-35021.742734232255,-35408.95020188082,-1.103540180854957,stop_loss,3,-1.103540180854957,198.85699523441778,188.3504724141481
CNP,2011-03-21,9.928017361736623,2011-08-05,11.02347912569971,130618,9.546773938861252,0.19062171143768586,0.3812434228753716,143087.02468533049,142266.0319148717,2.8733919019533958,trailing_stop,137,2.8733919019533958,389.0333315265942,431.95943893219345
BHC,2011-03-23,41.981939999999994,2011-08-05,41.43852,31030,39.66985991702236,1.1560400414888186,2.312080082977637,-16862.322599999923,-17638.883662139924,-0.2350351114569303,trailing_stop,135,-0.2350351114569303,390.80987946,385.75118267999994
VRX,2011-03-23,41.981939999999994,2011-08-05,41.43852,15515,39.66994468890144,1.1559976555492764,2.3119953110985563,-8431.161299999962,-8819.441831069962,-0.23504372928065706,trailing_stop,135,-0.23504372928065706,195.40493973,192.87559133999997
FE,2011-05-04,21.764635165401366,2011-08-05,21.95368435279191,62956,21.069855905012957,0.3473896301942043,0.6947792603884082,11901.78064135913,11076.081484282917,0.2720996410929983,trailing_stop,93,0.2720996410929983,411.0643114419025,414.6348456343103
LULU,2011-06-24,53.263209999999994,2011-08-05,57.117824999999996,24333,49.415284266470934,1.9239628667645292,3.8479257335290598,93794.34679500006,92988.57627760356,1.0017384084138257,trailing_stop,42,1.0017384084138257,388.816106679,416.95441071749997
MLCO,2011-06-30,10.173983219824933,2011-08-05,10.624989710981865,127526,9.338668570311844,0.4176573247565446,0.835314649513089,57515.05379127886,56719.330844686636,0.5399240770167584,trailing_stop,36,0.5399240770167584,389.23421522741836,406.488731364802
DINO,2011-07-01,17.81660978669776,2011-08-05,17.657354010010682,72842,16.21076282095772,0.8029234828700208,1.6058469657400423,-11600.50928544021,-12375.707626704161,-0.09917244923378313,trailing_stop,35,-0.09917244923378313,389.3392470247915,385.85909423915945
WNR,2011-07-11,14.892927609313075,2011-08-05,11.73756641782787,45052,13.510936059922928,0.6909957746950732,1.381991549390147,-142155.33239879148,-142515.2595038647,-2.2831986149825743,stop_loss,25,-2.2831986149825743,201.2868523964318,158.64025267679435
SUG,2011-07-15,43.27026372881311,2011-08-05,40.624916019497896,30106,41.348404640074854,0.96092954436913,1.921859088738259,-79640.83813664393,-80398.56262109472,-1.3764524802138038,stop_loss,21,-1.3764524802138038,390.80836794589425,366.9161165049011
DECK,2011-08-02,16.98863833333333,2011-08-05,16.143840000035432,78600,15.858242829715623,0.5651977518088535,1.1303955036177076,-66401.14899721483,-67182.41283631566,-0.7473475704691089,stop_loss,3,-0.7473475704691089,400.59209189999996,380.6717472008355
GMCR,2011-03-11,59.03841913215417,2011-08-09,89.81089309670129,22268,53.70682068912054,2.665799221516813,5.331598443033627,685241.4502425353,684247.0772971218,5.771716361114001,trailing_stop,151,5.771716361114001,394.40025517044273,599.9726902432034
GLD,2011-07-14,154.96480999999997,2011-09-23,164.34548999999998,8473,151.56397646412614,1.7004167679369104,3.4008335358738293,79482.5016400001,78670.8467884301,2.7583472995803917,trailing_stop,71,2.7583472995803917,393.90505053899994,417.749801031
TLT,2011-08-03,67.23061030342257,2011-10-24,75.6703952389167,19298,65.60806636468227,0.8112719693701441,1.622543938740293,162870.96968516574,162043.65860367892,5.201575583861596,trailing_stop,82,5.201575583861596,389.2248952906346,438.08618619618437
EIX,2011-10-28,23.977240944199398,2011-11-02,23.35586448196666,51572,23.025550810515824,0.4758450668417867,0.9516901336835737,-32045.626910266812,-32777.94578417828,-0.6529188863476645,stop_loss,5,-0.6529188863476645,370.96628099227536,361.35259291919533
SM,2011-10-28,75.0608172410586,2011-11-02,70.59610639261683,8237,68.16035969717976,3.450228771939423,6.900457543878844,-36775.823258614844,-37135.75608260602,-0.6470166391215983,stop_loss,5,-0.6470166391215983,185.4827854843799,174.45003850679544
DECK,2011-10-31,19.381028333366967,2011-11-10,18.040274999965206,31884,17.624005401915042,0.878511465725963,1.7570229314519246,-42748.57928218174,-43106.521532825725,-0.7630824330185734,stop_loss,10,-0.7630824330185734,185.38341221432168,172.5588384296672
WMT,2011-11-09,14.572489044546042,2011-11-17,14.048903463679851,84861,14.106515226725826,0.23298690891010812,0.46597381782021685,-44431.99597788586,-45160.647974778025,-1.1236373393584151,stop_loss,8,-1.1236373393584151,370.9907978427665,357.66119904940075
BFH,2011-10-28,71.65337123265833,2011-11-18,66.04524445630551,8629,66.89550661259186,2.3789323100332367,4.757864620066471,-48392.52595314848,-48748.9863595825,-1.1787066728843725,stop_loss,21,-1.1787066728843725,185.4890821099826,170.97132432403808
FAST,2011-10-28,6.76021155847334,2011-11-28,6.831167730506141,91458,6.3416638517254045,0.20927385337396798,0.41854770674793595,6489.509581775845,6116.5974716723995,0.16952947271918165,trailing_stop,31,0.16952947271918165,185.48262861445644,187.4294814889892
KSU,2011-10-28,58.15060752782741,2011-12-15,56.10619064740464,21265,53.547718474630415,2.3014445265984973,4.602889053196996,-43474.52496219027,-44203.42620614916,-0.4441594956547555,trailing_stop,48,-0.4441594956547555,370.971800723775,357.9294432351179
PRGO,2011-12-06,75.33504644824335,2011-12-15,71.92981754664964,16395,71.06144341238549,2.136801517928931,4.27360303585786,-55828.727841628744,-56553.050075187624,-0.7968051484946015,stop_loss,9,-0.7968051484946015,370.53542595568484,353.7868076031962
LLY-WD,2011-12-07,31.810422687341347,2012-01-09,32.28851041626035,38751,30.60924473774601,0.6005889747976685,1.201177949595337,18526.377583340316,17781.208256331018,0.39801573870055307,trailing_stop,33,0.39801573870055307,369.80570686714935,375.3636201421515
LLY,2011-12-07,28.656141407324444,2012-01-09,29.08682256165568,21508,27.574070748420667,0.541035329451889,1.0820706589037776,9263.090267356216,8890.509566642768,0.3980157402729591,trailing_stop,33,0.3980157402729591,184.90088681662024,187.6798138968271
ETR,2011-12-06,20.08103951935033,2012-01-20,19.56381852028445,61506,19.311112146063454,0.38496368664343833,0.7699273732868761,-31812.19476854606,-32543.71376012179,-0.6717789456657796,trailing_stop,45,-0.6717789456657796,370.5313250031484,360.98766657258466
PBCT,2012-01-17,8.66571340178473,2012-01-23,8.139669919074352,71599,8.284589420403591,0.19056199069056895,0.3811239813811387,-37664.18731858035,-38025.1619106974,-1.3802424103675444,stop_loss,6,-1.3802424103675444,186.13692415631547,174.83766796074138
HUM,2012-01-09,82.01141453908878,2012-01-26,79.09230875321427,14989,78.26495161133083,1.8732314638789718,3.746462927757946,-43754.47662447298,-44478.91173700148,-0.7791631312421481,stop_loss,17,-0.7791631312421481,368.7807277579205,355.6543847705786
M,2012-01-06,19.5110788773364,2012-01-27,19.030200221158584,63032,18.415179103092036,0.5479498871221818,1.0958997742443621,-30310.743456200027,-31039.543627440926,-0.4387980246728195,trailing_stop,21,-0.4387980246728195,368.9466971388804,359.85347410202036
USB,2012-01-17,18.259954185513564,2012-01-27,17.476195426076014,33979,17.400391730629096,0.4297812274422349,0.8595624548844683,-26631.338886928508,-26995.62247522417,-0.9118113000211172,stop_loss,10,-0.9118113000211172,186.13649498086963,178.14709331479105
NUAN,2012-01-11,24.54399999999138,2012-02-13,23.604077922082762,50240,23.052023872974313,0.745988063508534,1.4919761270170682,-47221.68519412903,-47947.37302457053,-0.6299846632183188,stop_loss,33,-0.6299846632183188,369.9271679998701,355.7606624416314
KLAC,2012-01-19,2.978031128451843,2012-02-14,2.9168224127828646,210312,2.8239209486063928,0.07705508992272522,0.15411017984545028,-12872.927409774196,-13244.854941163443,-0.3971750323720454,trailing_stop,26,-0.3971750323720454,187.8947048060892,184.03282658315692
GILD,2012-01-11,15.13073990420744,2012-02-21,15.95393266717483,81495,14.478094198919255,0.32632285264409255,0.6526457052881849,67086.0942180274,66326.12060066596,1.2613164482617671,trailing_stop,41,1.2613164482617671,369.9238945480156,390.04972281342384
CAG,2012-01-11,12.334861650924495,2012-02-23,12.1106552667552,99967,11.9826811734604,0.1760902387320474,0.35218047746409553,-22413.239606251842,-23146.36310316475,-0.636623545358649,trailing_stop,43,-0.636623545358649,369.92373439739066,363.1997625155151
UNG,2012-02-23,223.52329999999995,2012-02-29,200.49929999999998,5907,201.7983518491962,10.862474075401876,21.724948150803755,-136002.76799999984,-136754.17844945984,-1.0597953946853567,stop_loss,6,-1.0597953946853567,396.10563992999994,355.30480952999994
JBL,2012-01-20,20.062930682885,2012-03-07,21.635999680078676,31260,18.903309551941668,0.5798105654716655,1.1596211309433322,49174.13685227432,48783.08428333045,1.3565370233586647,trailing_stop,47,1.3565370233586647,188.1501639440955,202.90240499977784
HYG,2012-01-27,41.13228543790356,2012-03-07,41.02894642620833,15201,40.55934144606099,0.28647199592128575,0.5729439918425712,-1570.8563167792413,-1945.5361824491508,-0.18036494520676977,trailing_stop,40,-0.18036494520676977,187.57556128247163,187.10430438743785
DHI,2012-01-12,12.185417134529681,2012-04-04,12.544581621634155,50760,11.357479161808259,0.41396898636071067,0.827937972721422,18231.189365423095,17854.600944364232,0.43380603250253713,trailing_stop,83,0.43380603250253713,185.559532124618,191.02888893424492
WFM,2012-01-18,35.12754120189115,2012-04-05,37.03004976202023,35420,33.52653652768292,0.8005023371041127,1.6010046742082267,67386.85319977195,66620.10663818943,1.1883216774928904,trailing_stop,78,1.1883216774928904,373.26525281129534,393.4813087712269
MSI,2012-02-21,39.82108173331051,2012-04-05,39.45653088102168,33152,38.2827596184989,0.7691610574058025,1.5383221148116064,-12085.589855079266,-12874.053279096368,-0.236979530345941,trailing_stop,44,-0.236979530345941,396.04455048681297,392.41887353028915
MSFT,2012-01-09,21.889321215273768,2012-04-11,23.855839809547113,56158,21.098020383163263,0.39565041605525175,0.7913008321105046,110435.75121720256,109665.064191353,2.485171902357766,trailing_stop,93,2.485171902357766,368.7781502422033,401.908875607364
FFIV,2012-01-20,119.11899999999999,2012-04-11,122.7771,5265,110.07814507838448,4.520427460807754,9.040854921615505,19259.896500000097,18877.821610050098,0.4046188144501665,trailing_stop,82,0.4046188144501665,188.14846049999997,193.92642945000003
URI,2012-01-27,36.54011994433534,2012-04-11,37.815606050108705,34223,33.70978255853821,1.4151686928985647,2.8303373857971295,43650.960997881964,42887.55819466961,0.4506480789795111,trailing_stop,75,0.4506480789795111,375.1537574564965,388.24904575586106
ICE,2012-02-13,22.972053209118467,2012-04-11,22.768219266493066,57028,21.838595218453985,0.5667289953322414,1.133457990664482,-11624.24208004138,-12406.784957663132,-0.17983369856160702,trailing_stop,58,-0.17983369856160702,393.0150751228824,389.52780249886996
AAPL,2012-01-26,13.434850297524282,2012-04-17,17.31294456959373,93794,12.968094649417438,0.23337782405342217,0.4667556481068438,363741.9741544817,362876.7865529518,8.308617769916568,trailing_stop,82,8.308617769916568,378.03250464179774,487.1550968881423
BKNG,2012-04-04,28.918417764904163,2012-04-17,27.5556393172929,24793,27.775374420352858,0.5715216722756519,1.1430433445513053,-33787.36605162603,-34207.4144407977,-1.1922368946964235,stop_loss,13,-1.1922368946964235,215.0922994935807,204.95608967809287
SBUX,2012-04-12,22.653749815974635,2012-04-18,22.441129998890528,61669,21.88299484530501,0.38537748533481236,0.7707549706696248,-13112.051499759804,-13946.33834275068,-0.27585915780651404,trailing_stop,6,-0.27585915780651404,419.11022922040195,415.17661377047403
INTC,2012-01-23,18.23227204300936,2012-04-24,19.03471070978444,34454,17.465743526829243,0.3832642580900584,0.7665285161801165,27647.221825068667,27262.02283793924,1.0468477686569553,trailing_stop,92,1.0468477686569553,188.45241029095334,196.74657683847394
ISRG,2012-04-19,65.23288032260999,2012-04-24,62.936937063,21859,62.679024271861586,1.2769280253742004,2.5538560507484007,-50187.02371181465,-51027.52292328426,-0.8990104430267964,stop_loss,5,-0.8990104430267964,427.7776592915796,412.7215521780351
PCLN,2012-02-29,632.5547102762581,2012-04-25,700.3395508356117,2117,603.5194182584454,14.517646008906343,29.035292017812708,143500.50746415157,142653.9863189194,2.334567205928862,trailing_stop,56,2.334567205928862,401.73549649645156,444.785648735697
CELG,2012-01-11,35.290255,2012-04-27,36.42354,34941,33.76445225416515,0.7629013729174263,1.5258027458348522,39598.11118500002,38846.38567167152,0.7427467299384869,trailing_stop,107,0.7427467299384869,369.92303998650004,381.802473342
MNST,2012-01-18,8.45844154155,2012-05-01,10.8224891775,147097,7.992681645041484,0.23287994825425792,0.4657598965085157,347744.31510533707,346893.46498554305,5.075678807195837,trailing_stop,104,5.075678807195837,373.26341263121407,477.58670716281523
ESRX,2012-04-18,58.40834999999999,2012-05-01,55.80414,24309,55.885632896965625,1.2613585515171823,2.522717103034367,-63305.74088999988,-64138.658315822875,-1.0323036209123913,stop_loss,13,-1.0323036209123913,425.95457404499996,406.962851778
VRSN,2012-04-12,39.096283025359135,2012-05-07,39.864464285612,35733,37.956260663377904,0.5700111809906141,1.1400223619812309,27449.42097261568,26602.969657516798,0.6738299930519379,trailing_stop,25,0.6738299930519379,419.1082444035474,427.3430706953321
PVH,2012-01-13,73.8804392251859,2012-05-08,79.6563909967793,16804,69.22395892428653,2.3282401504496795,4.656480300899361,97059.09356985547,96285.0837013405,1.2404115122054358,trailing_stop,116,1.2404115122054358,372.4460702220071,401.5637982929638
AIG,2012-04-05,24.334999539085562,2012-05-08,24.12896645109422,29126,23.010973976278912,0.6620127814033244,1.32402556280665,-6000.919720835773,-6424.388162864766,-0.1556111103735748,stop_loss,33,-0.1556111103735748,212.63435897262184,210.8340830563711
REGN,2012-04-27,136.45180810551287,2012-05-09,126.48748484676457,10584,127.46508591464152,4.4933610954356755,8.986722190871347,-105462.39737059195,-106297.28221357401,-1.1087828295026174,stop_loss,12,-1.1087828295026174,433.2617810966244,401.6230618854469
CTXS,2012-04-27,64.90775024176705,2012-05-09,61.28188824072977,11125,61.009219371149065,1.9492654353089904,3.898530870617982,-40337.714761539704,-40758.87267997504,-0.930058558305713,stop_loss,12,-0.930058558305713,216.62961643189752,204.5283020034356
LNKD,2012-05-07,114.61449999999999,2012-05-09,109.5903,12442,104.98891265491942,4.812793672540286,9.625587345080575,-62511.096399999915,-63347.96323647992,-0.5219629535196885,stop_loss,2,-0.5219629535196885,427.81008269999995,409.05675378
MDLZ,2012-05-01,19.23813165739291,2012-05-10,18.842445317031565,75005,18.801108498675493,0.21851157935870838,0.43702315871741604,-29678.453958802605,-30535.32406159262,-0.9054127509457665,stop_loss,9,-0.9054127509457665,432.8868194888266,423.9832833011858
DKS,2012-03-07,32.73204054055026,2012-05-14,33.052984401829306,40580,31.27774168866577,0.7271494259422449,1.454298851884488,13023.90189070376,12223.034997055232,0.2206863196399881,trailing_stop,68,0.2206863196399881,398.4798615406588,402.38703210787
AIG-WS,2012-04-05,11.361349999999998,2012-05-15,11.72826,124772,10.607053726227498,0.37714813688624954,0.7542962737724999,45780.09452000031,44915.81347432431,0.48642690247554465,trailing_stop,40,0.48642690247554465,425.27350866,439.007537016
SBAC,2012-04-12,47.001965939991166,2012-05-15,47.15393390491159,29723,45.32313779095311,0.8394140745190288,1.678828149038054,4516.943821329748,3677.3650780027347,0.09052026260549606,trailing_stop,33,0.09052026260549606,419.11183009030725,420.46691323670615
TT,2012-05-10,28.381462368877358,2012-05-15,27.245296978956848,49854,26.965213047883115,0.7081246604971224,1.4162493209942433,-56642.38934909712,-57474.3542872552,-0.8022354348758968,stop_loss,5,-0.8022354348758968,424.4788274814036,407.48611067667446
SPG,2012-04-17,72.60657711826158,2012-05-17,73.41851876331292,19444,70.39417317805469,1.1062019701034493,2.2124039402068973,15787.393346378141,14935.599757081742,0.36699520837745564,trailing_stop,30,0.36699520837745564,423.5286856462434,428.26490365015695
ORLY,2011-10-28,5.055049999966773,2012-05-18,6.325002,244616,4.784684923337896,0.13518253831443808,0.27036507662887654,310650.5784401278,309815.45560012065,4.697174708612453,trailing_stop,203,4.697174708612453,370.9638332375616,464.15900676959996
YUM,2012-01-12,33.27065088874289,2012-05-18,37.1714898648744,37182,32.12911202390585,0.5707694324185228,1.1415388648370453,145040.9948105218,144255.2409072715,3.417175793386899,trailing_stop,127,3.417175793386899,371.1208024035715,414.63310084672804
CERN,2012-05-01,39.09397226536702,2012-05-18,37.90443707036592,36910,37.31560993114444,0.8891811671112929,1.7783623342225852,-43905.74404749057,-44758.347434065145,-0.6688936062746217,trailing_stop,17,-0.6688936062746217,432.88755489440905,419.7158316801619
EQIX,2012-01-10,79.90568597005958,2012-05-21,108.96051042084198,15379,75.52897322096561,2.188356374546985,4.376712749093969,446834.1452285826,445962.7732582939,6.638503853559294,trailing_stop,132,6.638503853559294,368.6608633600639,502.71110692863874
CL,2012-05-16,36.59263690672187,2012-05-21,35.74328175737099,38428,35.80685030979021,0.39289329846583365,0.7857865969316649,-32639.019679255794,-33472.93708398292,-1.080897985111278,stop_loss,5,-1.080897985111278,421.85455531545244,412.06284941167564
DIS,2012-05-10,39.53889491553648,2012-05-22,38.89168760697732,35786,38.1395579730854,0.6996684712255411,1.3993369424510789,-23160.960744098113,-24002.975791943314,-0.4625099852116474,stop_loss,12,-0.4625099852116474,424.48166803421657,417.5333798109871
DRI,2012-05-17,30.541013162303024,2012-05-22,30.016091487169362,45849,29.21019597104845,0.665408595627287,1.3308171912545745,-24067.13388320326,-24900.078690525355,-0.3944355983550325,stop_loss,5,-0.3944355983550325,420.0824737435294,412.86233357856844
STX,2012-01-13,10.32181972805967,2012-05-23,14.0339531261727,120277,9.598590457560656,0.3616146352495073,0.7232292704990151,446484.2687248407,445605.43693736417,5.132720078588251,trailing_stop,131,5.132720078588251,372.44325342954994,506.38853404700217
ADM,2012-05-11,22.2660194143422,2012-05-24,21.592765593168107,63737,21.40178679802733,0.43211630815743496,0.8642326163148688,-42911.17880017317,-43749.807014180275,-0.7790192229088518,stop_loss,13,-0.7790192229088518,425.7507838235786,412.8774301835267
